id,price_doc
35136,5816964.0
35137,5337645.5
35138,5692519.5
35139,9820617.0
35140,4988555.0
35141,3976900.0
35142,6255737.0
35143,8038802.0
35144,4561509.0
35145,7880318.5
35146,5543275.0
35147,3850300.25
35148,3340694.0
35149,8794225.0
35150,8015278.0
35151,4602663.5
35152,7654470.5
35153,5230823.0
35154,6270705.5
35155,5975930.5
35156,4225579.0
35157,2805936.0
35158,8277371.5
35159,7855617.0
35160,7104468.5
35161,6832802.0
35162,4760439.0
35163,3920018.75
35164,10221219.0
35165,6305439.0
35166,6534010.0
35167,8410592.0
35168,4364085.5
35169,8876801.0
35170,6468513.0
35171,2324506.0
35172,6617761.5
35173,8487437.0
35174,6851516.5
35175,5773265.0
35176,6564089.5
35177,7887799.5
35178,9116778.0
35179,4333544.5
35180,5480617.0
35181,4122367.25
35182,10273718.0
35183,8052099.0
35184,19300146.0
35185,6161048.0
35186,9729057.0
35187,5746574.0
35188,7567992.0
35189,6776959.0
35190,6394219.5
35191,6767613.5
35192,5721719.5
35193,5965055.0
35194,3730942.25
35195,9230932.0
35196,5937834.0
35197,13055695.0
35198,6233185.0
35199,4806775.0
35200,6499387.5
35201,6400082.5
35202,5965373.5
35203,4637555.0
35204,5895610.5
35205,5287644.5
35206,6021634.0
35207,5407099.0
35208,7317277.0
35209,6506054.0
35210,3485675.75
35211,8369521.0
35212,5185327.5
35213,6362170.0
35214,4268471.5
35215,5648349.0
35216,5543497.0
35217,5492945.0
35218,3292890.25
35219,6680175.0
35220,6263426.0
35221,8461309.0
35222,6399606.5
35223,6530914.0
35224,3882049.5
35225,8534107.0
35226,7024157.0
35227,6640527.5
35228,5777643.5
35229,4945958.5
35230,5786345.0
35231,5576924.5
35232,7096931.5
35233,5966716.0
35234,5091978.5
35235,5858283.5
35236,4393760.5
35237,5991789.0
35238,5529610.5
35239,7774321.0
35240,4011238.5
35241,3914362.75
35242,13784251.0
35243,6339530.0
35244,6960016.0
35245,5008590.5
35246,9799474.0
35247,3847910.5
35248,8442955.0
35249,5132042.5
35250,5880185.5
35251,3639777.25
35252,4837785.0
35253,4837088.5
35254,4276661.5
35255,4433812.0
35256,3526403.75
35257,4233675.0
35258,3126921.0
35259,8262772.5
35260,7692861.5
35261,4040941.25
35262,7774321.0
35263,6355141.5
35264,7208973.5
35265,7248848.5
35266,7027480.0
35267,4649423.0
35268,4697182.0
35269,3871760.0
35270,3270076.5
35271,3778548.5
35272,6849132.0
35273,4233675.0
35274,3521813.0
35275,4848061.5
35276,4837088.5
35277,4780484.0
35278,6317688.0
35279,6392762.5
35280,6653186.0
35281,6117552.0
35282,9110764.0
35283,7854928.0
35284,3757469.25
35285,3270076.5
35286,4601720.0
35287,6227291.0
35288,6380867.0
35289,10647175.0
35290,5611474.5
35291,13752816.0
35292,6037199.5
35293,5522127.0
35294,4122850.75
35295,4971623.5
35296,5377206.5
35297,6223883.0
35298,6479775.0
35299,7171725.0
35300,8702020.0
35301,6371466.0
35302,4736000.0
35303,5539322.0
35304,3639753.0
35305,8244204.5
35306,3719885.75
35307,5136606.0
35308,3490925.25
35309,6202031.0
35310,3270076.5
35311,5055466.0
35312,5427547.0
35313,3488306.0
35314,5410286.5
35315,8055739.5
35316,3110868.25
35317,4259431.5
35318,4066735.5
35319,6321460.5
35320,3778606.0
35321,3954235.5
35322,5599814.5
35323,3913903.75
35324,4354241.0
35325,2849935.5
35326,2566766.0
35327,6532147.5
35328,10126407.0
35329,7837680.0
35330,3449350.0
35331,7181882.0
35332,8293625.0
35333,6265332.0
35334,14115819.0
35335,2889065.0
35336,7467826.5
35337,5564381.5
35338,5834576.0
35339,9848642.0
35340,6235729.5
35341,5207767.5
35342,6656143.5
35343,8030794.5
35344,6269611.5
35345,3843806.5
35346,3933128.75
35347,4041426.75
35348,5216600.5
35349,5376991.0
35350,4421220.5
35351,6313520.0
35352,3835176.0
35353,5651372.0
35354,6278922.0
35355,7658486.5
35356,19427752.0
35357,5329212.5
35358,3898715.5
35359,10854645.0
35360,3341541.5
35361,5271894.5
35362,5339325.5
35363,5578552.5
35364,5822308.5
35365,7354580.0
35366,5691173.0
35367,5986328.5
35368,10425180.0
35369,4877937.5
35370,5729927.0
35371,6247700.0
35372,9998795.0
35373,5695761.5
35374,5398355.0
35375,5435229.0
35376,3985678.5
35377,3480108.75
35378,8759304.0
35379,5243564.5
35380,6805138.0
35381,5488844.5
35382,8728334.0
35383,6735799.0
35384,5237282.5
35385,5594903.5
35386,4719034.5
35387,8060742.5
35388,2667543.75
35389,5456023.0
35390,7441053.5
35391,6472104.5
35392,7763889.0
35393,5934867.5
35394,14227480.0
35395,7112827.0
35396,6399606.5
35397,5594359.5
35398,3776048.25
35399,3612261.75
35400,5668347.5
35401,5086761.0
35402,8174659.0
35403,7028794.0
35404,5479085.5
35405,5651787.0
35406,5274424.0
35407,8592629.0
35408,7699966.5
35409,5866295.0
35410,4661628.0
35411,8271792.5
35412,4349418.5
35413,10891020.0
35414,7824685.0
35415,5468452.0
35416,7149265.5
35417,9254273.0
35418,4315205.0
35419,5437717.5
35420,7032803.5
35421,8524200.0
35422,5893744.0
35423,3963406.0
35424,6063228.0
35425,4127253.0
35426,5028448.0
35427,5286046.0
35428,4089990.25
35429,4594629.0
35430,5295138.0
35431,6076750.5
35432,8155215.5
35433,9180574.0
35434,3960107.5
35435,7838083.5
35436,10328929.0
35437,9421725.0
35438,8620766.0
35439,5154817.5
35440,4308818.5
35441,4603734.5
35442,8048114.5
35443,19470154.0
35444,7035480.0
35445,11562007.0
35446,3899489.0
35447,6481153.0
35448,6757720.0
35449,4043855.75
35450,4541953.0
35451,10209217.0
35452,5157345.0
35453,4785091.0
35454,5277820.5
35455,9319724.0
35456,6586846.0
35457,6333710.5
35458,5272196.0
35459,6538598.0
35460,5184353.5
35461,6635178.0
35462,7425890.0
35463,8079460.0
35464,17011508.0
35465,5322863.5
35466,4075202.75
35467,11698006.0
35468,3652333.25
35469,3873558.5
35470,4418342.0
35471,6437042.5
35472,3997597.25
35473,4835317.5
35474,7786341.5
35475,5933305.5
35476,7808546.0
35477,4068267.5
35478,4841159.0
35479,7663374.0
35480,5280529.0
35481,3999637.5
35482,10173935.0
35483,5436810.0
35484,6902929.0
35485,5883304.5
35486,6954151.0
35487,7011554.5
35488,7833398.0
35489,5087061.5
35490,7148236.0
35491,3761129.75
35492,5692188.0
35493,10444367.0
35494,12234224.0
35495,10334053.0
35496,10722539.0
35497,4729518.5
35498,4775931.5
35499,7237844.5
35500,3449350.0
35501,16001757.0
35502,3650017.75
35503,3895976.25
35504,3870556.25
35505,8239426.0
35506,5799698.0
35507,6224672.5
35508,8156693.5
35509,10076275.0
35510,6286513.5
35511,3198065.25
35512,6281323.5
35513,11374616.0
35514,6044251.0
35515,5126608.0
35516,5263515.0
35517,8982868.0
35518,3338337.25
35519,7988660.0
35520,5533883.5
35521,7627144.5
35522,6660036.0
35523,7462444.0
35524,3540273.25
35525,9850896.0
35526,5656445.5
35527,4339624.0
35528,4633152.0
35529,4692995.5
35530,4090680.75
35531,11171602.0
35532,5377206.5
35533,7424027.5
35534,7781449.5
35535,8419894.0
35536,7603222.5
35537,5419819.5
35538,5305591.5
35539,5857400.5
35540,5539581.0
35541,3270076.5
35542,4620118.0
35543,4961629.0
35544,5706194.5
35545,6018763.5
35546,7427511.5
35547,4219869.0
35548,9054099.0
35549,5447236.5
35550,15624906.0
35551,6541542.0
35552,3657164.0
35553,7144058.0
35554,6123161.0
35555,6090233.5
35556,5085291.5
35557,6777683.0
35558,6209061.5
35559,7698321.5
35560,10184439.0
35561,6386047.5
35562,8308080.5
35563,5864270.0
35564,4862480.5
35565,4326722.5
35566,12629082.0
35567,5590354.0
35568,5908765.0
35569,8351199.0
35570,4462837.5
35571,6059603.5
35572,5764088.5
35573,5838450.0
35574,4758637.0
35575,13035391.0
35576,4420799.0
35577,5384252.0
35578,2889065.0
35579,4105277.5
35580,4630925.5
35581,5229596.0
35582,6438890.5
35583,7930106.0
35584,3449350.0
35585,5222210.0
35586,7334261.0
35587,5305591.5
35588,5206178.5
35589,4330764.0
35590,10540226.0
35591,4126080.0
35592,7516799.5
35593,4461109.5
35594,4988312.0
35595,5996585.0
35596,7125741.0
35597,17480984.0
35598,5686654.0
35599,6841233.0
35600,3828178.25
35601,6961496.5
35602,5682528.5
35603,4306588.0
35604,8521485.0
35605,5137978.0
35606,5405062.5
35607,6472610.5
35608,4511019.0
35609,3027717.25
35610,8338299.0
35611,3496192.75
35612,10572905.0
35613,5708235.5
35614,4113456.5
35615,2667543.75
35616,5415438.5
35617,2184892.0
35618,6452555.5
35619,4704588.0
35620,4750865.0
35621,9824739.0
35622,7711099.5
35623,10291703.0
35624,4490361.0
35625,3859509.5
35626,3594516.0
35627,3918822.5
35628,6283774.0
35629,3270076.5
35630,5678985.0
35631,5101904.5
35632,5938870.5
35633,5636640.0
35634,4924177.5
35635,4907417.5
35636,5307231.0
35637,4089615.75
35638,6143598.5
35639,4164509.5
35640,2184892.0
35641,8039553.5
35642,9142254.0
35643,6785547.5
35644,6571455.0
35645,4956947.0
35646,6438319.5
35647,6612134.5
35648,7829596.5
35649,13594950.0
35650,3762977.25
35651,5354082.5
35652,5577589.5
35653,4368637.0
35654,8196384.0
35655,2655869.5
35656,3321515.75
35657,7014256.5
35658,9478503.0
35659,3490925.25
35660,4633687.0
35661,7193775.5
35662,5930398.0
35663,6117552.0
35664,9176548.0
35665,6990229.5
35666,5887110.0
35667,5583859.0
35668,4748401.0
35669,3542809.75
35670,5544538.5
35671,3950059.25
35672,9749956.0
35673,5739114.5
35674,5119812.0
35675,8206380.0
35676,4407458.5
35677,6523948.0
35678,6050087.5
35679,3851490.25
35680,16513455.0
35681,8694463.0
35682,6131143.0
35683,9085809.0
35684,3539277.5
35685,5342687.5
35686,6427007.0
35687,9241255.0
35688,5644423.5
35689,7847515.0
35690,5372700.5
35691,7215748.5
35692,6829792.5
35693,5360709.0
35694,5357116.0
35695,5974346.0
35696,4759767.0
35697,8064572.0
35698,4435216.0
35699,6085252.0
35700,5857138.0
35701,6860428.0
35702,5784281.5
35703,3806818.5
35704,5287987.5
35705,6257073.5
35706,3378410.0
35707,6481406.5
35708,5694572.0
35709,3679161.0
35710,10695495.0
35711,5701924.5
35712,3578580.25
35713,10872610.0
35714,5399791.5
35715,7774321.0
35716,5599606.5
35717,7685814.0
35718,6375398.5
35719,5181052.0
35720,4956947.0
35721,7506906.0
35722,4584496.5
35723,4659863.5
35724,4314748.0
35725,4602514.0
35726,5415371.0
35727,9650639.0
35728,7041051.0
35729,5930398.0
35730,5481761.5
35731,11358616.0
35732,8348452.0
35733,5493699.5
35734,5051263.5
35735,10342532.0
35736,3589377.5
35737,4834741.0
35738,4556943.5
35739,3601797.5
35740,7109084.0
35741,7142532.0
35742,3936754.0
35743,8251189.5
35744,5251676.5
35745,4310068.0
35746,7896033.5
35747,4744191.5
35748,4269599.0
35749,7949520.5
35750,3394331.5
35751,14339287.0
35752,4147909.75
35753,6197549.0
35754,3999790.0
35755,4156776.0
35756,6433808.0
35757,3997597.25
35758,4559521.0
35759,7250791.5
35760,4945430.5
35761,6307959.0
35762,7563886.0
35763,19423714.0
35764,8283270.5
35765,5984000.0
35766,3479216.0
35767,6282845.5
35768,3178175.0
35769,4371508.5
35770,4021116.25
35771,4837088.5
35772,5019033.5
35773,5307114.5
35774,3941389.5
35775,5542159.5
35776,5966648.0
35777,5437390.5
35778,9415366.0
35779,6875414.0
35780,7065906.5
35781,15624906.0
35782,7078897.0
35783,3673628.25
35784,6017036.0
35785,10720494.0
35786,7100743.0
35787,3828521.5
35788,6613843.5
35789,5948013.0
35790,3515088.5
35791,5262631.5
35792,5230224.5
35793,3890295.75
35794,9213834.0
35795,3794259.75
35796,5216431.5
35797,6301411.0
35798,3639777.25
35799,8611850.0
35800,8553972.0
35801,3190504.5
35802,9260382.0
35803,4174315.0
35804,4859319.0
35805,4648971.0
35806,4678722.0
35807,5952076.0
35808,5979436.0
35809,6895310.0
35810,5137223.5
35811,3154275.25
35812,6999221.5
35813,5966648.0
35814,8809057.0
35815,5827513.5
35816,14863194.0
35817,4432349.0
35818,5873970.0
35819,6463413.5
35820,5435099.0
35821,4640838.0
35822,5843313.0
35823,5622134.0
35824,7365712.5
35825,4635981.0
35826,7293443.0
35827,6599251.5
35828,8048114.5
35829,3409544.25
35830,3565829.0
35831,6073222.0
35832,6553631.0
35833,5319615.5
35834,4947176.0
35835,4344038.0
35836,6044274.0
35837,5874866.5
35838,6089066.0
35839,9562360.0
35840,4214511.5
35841,6317688.0
35842,13186156.0
35843,3151313.75
35844,5376329.5
35845,7686122.0
35846,7946405.0
35847,7293060.5
35848,4334367.0
35849,3447478.75
35850,6172033.5
35851,6517773.0
35852,5396857.0
35853,5305591.5
35854,8881687.0
35855,4263975.5
35856,5177293.0
35857,6084944.5
35858,5504471.0
35859,5395138.5
35860,7258471.0
35861,4415216.5
35862,9231918.0
35863,8321100.5
35864,5168852.0
35865,7169243.0
35866,5580132.5
35867,4379896.0
35868,5528724.5
35869,8505539.0
35870,7916587.5
35871,6077486.5
35872,7762090.0
35873,8346867.5
35874,5241354.5
35875,5286933.5
35876,3270076.5
35877,3650244.0
35878,5629495.0
35879,3842406.5
35880,11591175.0
35881,5034450.5
35882,8819144.0
35883,5589688.0
35884,3975773.75
35885,6816050.0
35886,3980372.0
35887,3721979.5
35888,11013453.0
35889,13671452.0
35890,6854875.5
35891,4419977.0
35892,5057539.5
35893,4888029.0
35894,7538695.5
35895,4357294.5
35896,2184892.0
35897,5789894.0
35898,3923093.0
35899,6624259.0
35900,4404194.0
35901,8050601.5
35902,2792295.25
35903,3664583.0
35904,4333379.0
35905,3783549.75
35906,11312973.0
35907,8247735.5
35908,8384244.5
35909,7139828.5
35910,6021634.0
35911,5606617.0
35912,4500096.5
35913,6430857.5
35914,4801089.5
35915,4797821.5
35916,5185283.0
35917,5137899.5
35918,8860097.0
35919,5094067.0
35920,4396204.0
35921,4429492.5
35922,5499140.0
35923,5090386.0
35924,5764605.0
35925,20055700.0
35926,6274534.0
35927,4741753.5
35928,3485675.75
35929,4591729.0
35930,6611296.0
35931,5276245.0
35932,4857234.0
35933,5257143.5
35934,3770086.0
35935,7460416.0
35936,12302881.0
35937,6421064.5
35938,4814491.5
35939,4470637.0
35940,5823058.0
35941,7770207.5
35942,4796952.0
35943,5132669.0
35944,4854386.0
35945,5106227.0
35946,5185327.5
35947,11235195.0
35948,5055466.0
35949,7413881.5
35950,4729518.5
35951,9510919.0
35952,5818079.0
35953,6763213.5
35954,5393929.5
35955,10473792.0
35956,4078636.0
35957,6073726.0
35958,10219309.0
35959,5677507.0
35960,6829154.0
35961,3736329.5
35962,16025245.0
35963,7715373.0
35964,4468186.0
35965,5337549.0
35966,5268366.0
35967,9554484.0
35968,7880318.5
35969,6537419.5
35970,9823221.0
35971,6523948.0
35972,5105676.5
35973,6976091.0
35974,5959102.0
35975,3877772.0
35976,6759744.0
35977,4985853.5
35978,4782914.5
35979,6777689.5
35980,6274097.5
35981,4812660.0
35982,9441226.0
35983,7477646.5
35984,7345194.5
35985,7767918.0
35986,3638698.0
35987,5379961.0
35988,20487532.0
35989,7769822.0
35990,5128182.5
35991,10385547.0
35992,4728089.0
35993,4954801.0
35994,4174068.25
35995,7115860.0
35996,5647482.0
35997,6057471.5
35998,5412418.0
35999,7515394.5
36000,6487881.5
36001,6627071.0
36002,9373008.0
36003,8743664.0
36004,7237879.0
36005,4851706.0
36006,6964611.0
36007,3547895.0
36008,3359460.75
36009,6669392.0
36010,9680726.0
36011,19442284.0
36012,6128600.0
36013,4427782.0
36014,5723002.0
36015,6749263.5
36016,4846226.5
36017,10293882.0
36018,3650498.0
36019,6075197.5
36020,7097182.0
36021,10445522.0
36022,7941905.0
36023,5477398.0
36024,6118684.0
36025,7515875.0
36026,9348726.0
36027,4777836.0
36028,5898259.5
36029,6477890.5
36030,6572458.0
36031,5759786.0
36032,6052303.5
36033,6239376.0
36034,5696054.5
36035,5677322.5
36036,4936143.5
36037,6091895.0
36038,5302081.0
36039,5282387.5
36040,6682966.0
36041,5353189.0
36042,7338472.5
36043,6172174.5
36044,6335203.0
36045,4160825.5
36046,3924979.0
36047,6727427.5
36048,5379094.0
36049,5020781.0
36050,7949876.5
36051,5999279.5
36052,5144337.0
36053,6571812.5
36054,5477398.0
36055,3673320.0
36056,9310361.0
36057,4098525.75
36058,4299099.0
36059,5077305.0
36060,8465643.0
36061,5477743.0
36062,11666900.0
36063,5191805.0
36064,3413243.25
36065,10148256.0
36066,6247485.5
36067,7767458.5
36068,4174677.25
36069,3285117.75
36070,7973703.5
36071,6130535.0
36072,5071140.0
36073,10603198.0
36074,5690619.5
36075,7853474.5
36076,5405052.0
36077,7116274.0
36078,3982133.5
36079,6653230.5
36080,9511427.0
36081,4213796.5
36082,4224205.5
36083,5312690.0
36084,4176656.5
36085,4925539.5
36086,5526399.5
36087,3821007.5
36088,7697771.0
36089,7992691.0
36090,7521776.0
36091,6626868.5
36092,9631533.0
36093,6867268.5
36094,5414973.5
36095,4897286.0
36096,8281066.5
36097,5699277.0
36098,5921948.5
36099,4475615.5
36100,8338299.0
36101,8279432.0
36102,13246226.0
36103,6592257.0
36104,2861341.0
36105,8327578.5
36106,6605050.5
36107,15198696.0
36108,5750334.5
36109,5447641.5
36110,4923501.0
36111,4388739.5
36112,2197526.25
36113,7517344.5
36114,7656660.5
36115,6454869.5
36116,3636144.75
36117,4158481.0
36118,5273101.0
36119,5428261.5
36120,7323525.0
36121,4661628.0
36122,3661124.75
36123,7288749.5
36124,8621317.0
36125,2411338.75
36126,6919486.0
36127,5444120.5
36128,4856858.5
36129,5583257.5
36130,6225064.0
36131,5750104.5
36132,10162512.0
36133,6765426.0
36134,6667096.0
36135,7019991.5
36136,6962114.0
36137,4889567.5
36138,7302818.0
36139,6019710.5
36140,2934289.75
36141,5120144.0
36142,5506592.5
36143,5580590.5
36144,5453775.5
36145,9781398.0
36146,3300212.25
36147,5040359.5
36148,5359104.0
36149,5895436.0
36150,4103375.25
36151,2981621.25
36152,7028794.0
36153,6271154.0
36154,18116672.0
36155,6674291.5
36156,7913923.0
36157,4439579.0
36158,5894761.5
36159,5198092.0
36160,7537107.0
36161,4617673.5
36162,5419819.5
36163,7189667.0
36164,2895249.0
36165,6594684.0
36166,8069695.5
36167,5804600.5
36168,5472365.0
36169,5166161.0
36170,9144399.0
36171,7792730.0
36172,8100429.5
36173,16418639.0
36174,6099946.5
36175,5734776.0
36176,2884847.25
36177,5342973.0
36178,7300993.5
36179,5766315.0
36180,5015913.5
36181,5901635.5
36182,4496034.5
36183,3995219.0
36184,13276832.0
36185,5695761.5
36186,5623485.0
36187,6611006.0
36188,5462531.0
36189,6629909.0
36190,4947176.0
36191,4268471.5
36192,8619467.0
36193,16003711.0
36194,5852548.5
36195,5314098.5
36196,5390571.5
36197,7763755.5
36198,6721264.5
36199,10526062.0
36200,7033165.5
36201,4762859.5
36202,8138519.0
36203,3488306.0
36204,7439251.0
36205,5255118.5
36206,6458582.5
36207,5293825.5
36208,9765161.0
36209,6785114.0
36210,6137929.5
36211,8404643.0
36212,7818956.0
36213,4807490.0
36214,6142895.5
36215,10047411.0
36216,3704143.25
36217,4838002.0
36218,7437676.5
36219,3889757.75
36220,5435229.0
36221,5520105.0
36222,6156402.0
36223,4958337.0
36224,9424565.0
36225,2515076.0
36226,3369102.0
36227,5632856.5
36228,3940472.5
36229,7652587.0
36230,4127859.0
36231,3352493.25
36232,6971761.0
36233,7863337.0
36234,6233749.5
36235,5254798.0
36236,16669308.0
36237,4662286.0
36238,5529114.5
36239,5310198.0
36240,6222797.0
36241,5272005.0
36242,9758105.0
36243,6297260.0
36244,6408969.5
36245,3434627.75
36246,6789891.0
36247,8519868.0
36248,3917825.0
36249,9047142.0
36250,7812680.0
36251,3905380.25
36252,5522996.0
36253,7203153.0
36254,4245545.5
36255,5402624.5
36256,4250784.0
36257,4322132.5
36258,4918536.0
36259,4067899.0
36260,7426322.0
36261,4130135.0
36262,5539322.0
36263,5222339.5
36264,5996076.0
36265,4336256.5
36266,8327189.5
36267,7117394.0
36268,10003430.0
36269,6934098.0
36270,5196783.0
36271,8567966.0
36272,3005659.75
36273,6612714.5
36274,4760652.5
36275,6904061.5
36276,5033293.5
36277,6087760.0
36278,4084938.25
36279,5682951.0
36280,5515553.5
36281,5984610.5
36282,3338722.5
36283,5461775.5
36284,15213865.0
36285,4941126.5
36286,4903174.5
36287,6975751.5
36288,4540978.5
36289,6432630.0
36290,10088736.0
36291,5037630.0
36292,6433636.0
36293,7647779.0
36294,9420432.0
36295,4142410.75
36296,5757589.0
36297,7055590.5
36298,9606948.0
36299,5748635.0
36300,3674006.75
36301,5091245.5
36302,7502533.0
36303,8143395.0
36304,7746612.0
36305,5197209.5
36306,8101387.5
36307,4949511.5
36308,6820068.0
36309,8777902.0
36310,2855845.0
36311,5299103.5
36312,5347576.0
36313,7107104.5
36314,8228471.5
36315,6523948.0
36316,4883611.5
36317,4027990.25
36318,3619827.75
36319,6774303.5
36320,5212209.5
36321,5381982.5
36322,5369729.5
36323,4698405.0
36324,13144246.0
36325,7202019.5
36326,3988096.5
36327,5322863.5
36328,9048091.0
36329,3915722.0
36330,5138223.0
36331,6069348.5
36332,5888160.0
36333,5178848.5
36334,6126169.5
36335,5668374.5
36336,8807410.0
36337,17139928.0
36338,5082300.0
36339,5684837.5
36340,6071097.0
36341,2699721.5
36342,14901259.0
36343,4670305.5
36344,5726327.0
36345,8083452.0
36346,4049706.5
36347,5583369.0
36348,5644030.5
36349,6465287.5
36350,21585476.0
36351,4606998.0
36352,4203132.5
36353,6610653.0
36354,4022079.0
36355,5911679.0
36356,5418290.0
36357,6794457.5
36358,7677712.0
36359,6473135.0
36360,4970139.5
36361,6773244.0
36362,7339326.5
36363,5673593.5
36364,4529512.5
36365,4174454.25
36366,5974346.0
36367,7766873.5
36368,8338299.0
36369,6308061.5
36370,3650821.75
36371,6888054.0
36372,8147170.0
36373,8173404.0
36374,4835898.5
36375,5383985.0
36376,6201475.0
36377,8209479.5
36378,17580828.0
36379,6732388.5
36380,10544991.0
36381,5122102.0
36382,8397064.0
36383,5992023.5
36384,4655444.0
36385,7897690.5
36386,5372326.5
36387,5887222.0
36388,5314468.5
36389,7626272.0
36390,4898005.5
36391,4557165.0
36392,3404102.0
36393,21713318.0
36394,4233675.0
36395,6758474.5
36396,8871588.0
36397,3390711.0
36398,5565958.0
36399,10184089.0
36400,6598213.5
36401,4352842.0
36402,7102388.5
36403,5538646.0
36404,9463401.0
36405,5340471.5
36406,10061199.0
36407,5409662.0
36408,7966361.0
36409,5624397.0
36410,6793285.0
36411,3820708.75
36412,6769201.5
36413,5365568.0
36414,5247641.5
36415,5713235.5
36416,5303876.5
36417,7711099.5
36418,4313205.5
36419,3945417.25
36420,4743920.0
36421,4301022.5
36422,7307646.0
36423,8939301.0
36424,6758777.0
36425,4303500.5
36426,4868791.0
36427,3985678.5
36428,11121512.0
36429,5369345.5
36430,7473811.0
36431,4784949.5
36432,6441089.0
36433,6930290.0
36434,5538646.0
36435,5124325.5
36436,3080745.25
36437,6939079.5
36438,20015382.0
36439,3793463.75
36440,4962680.0
36441,5580159.0
36442,9700910.0
36443,7817450.0
36444,4445582.5
36445,9349707.0
36446,6356529.5
36447,4821954.0
36448,11023394.0
36449,12849119.0
36450,5830137.5
36451,9538861.0
36452,4013235.75
36453,8151530.0
36454,3294363.5
36455,3953896.0
36456,5095486.0
36457,5701892.0
36458,20102806.0
36459,7748828.5
36460,10732728.0
36461,4200744.0
36462,4107298.25
36463,4496291.5
36464,9421761.0
36465,6054641.5
36466,5871830.5
36467,4659863.5
36468,5099224.0
36469,5255459.5
36470,9444540.0
36471,10504281.0
36472,6588913.0
36473,4778013.5
36474,4845879.5
36475,4686398.5
36476,3971552.25
36477,4967997.5
36478,7120211.5
36479,5443622.0
36480,5855049.5
36481,7913319.0
36482,5377206.5
36483,5188983.5
36484,5383805.0
36485,9109373.0
36486,6442311.5
36487,8863283.0
36488,4788843.5
36489,6552331.0
36490,6428116.5
36491,10204506.0
36492,6436993.0
36493,4949965.0
36494,7372234.0
36495,4118174.5
36496,5332369.5
36497,5014120.0
36498,5836574.0
36499,8405661.0
36500,4881772.5
36501,6270048.0
36502,6884915.0
36503,4907207.0
36504,5518989.5
36505,6474944.0
36506,9900134.0
36507,7593266.0
36508,5401702.5
36509,6079863.5
36510,15655334.0
36511,3935286.25
36512,4359181.5
36513,12648295.0
36514,6577706.5
36515,10644758.0
36516,3250507.0
36517,4546256.5
36518,9346872.0
36519,5556867.0
36520,9214432.0
36521,4909968.5
36522,5051577.0
36523,7610469.5
36524,6769201.5
36525,4313723.5
36526,4582350.0
36527,5784375.0
36528,4537359.5
36529,5250660.0
36530,16482271.0
36531,5112683.0
36532,5894447.0
36533,5926576.0
36534,14290305.0
36535,30046592.0
36536,4362155.0
36537,3746945.25
36538,9463997.0
36539,5366427.5
36540,5322863.5
36541,4966453.0
36542,4889567.5
36543,5477398.0
36544,5887110.0
36545,4816792.5
36546,3950274.0
36547,8163503.0
36548,7648815.0
36549,5371563.0
36550,5629430.5
36551,5219412.0
36552,3907921.25
36553,5108667.0
36554,10403946.0
36555,4174454.25
36556,4289638.5
36557,5872782.5
36558,3449350.0
36559,4315032.0
36560,6371976.5
36561,4085008.5
36562,6168979.0
36563,5606628.0
36564,6088578.5
36565,7223060.5
36566,2215452.5
36567,5343069.5
36568,10592282.0
36569,4921093.0
36570,5053311.5
36571,8738462.0
36572,4499131.0
36573,4678704.0
36574,3900392.75
36575,8110494.0
36576,6436993.0
36577,5696044.0
36578,8375222.0
36579,4692995.5
36580,6540151.0
36581,4220460.5
36582,3616373.75
36583,5388222.5
36584,5347193.5
36585,6276832.5
36586,5972500.5
36587,10482825.0
36588,12056456.0
36589,5679147.5
36590,5308355.0
36591,4682270.5
36592,4990325.0
36593,5696044.0
36594,6112344.5
36595,6044291.5
36596,4716893.0
36597,3276219.75
36598,3776743.5
36599,4822736.0
36600,4359015.0
36601,4784032.5
36602,6620091.0
36603,4985943.5
36604,9720395.0
36605,10274502.0
36606,4091933.25
36607,6246276.5
36608,4956947.0
36609,8003438.5
36610,5208845.5
36611,7202033.0
36612,6892568.5
36613,10282736.0
36614,6273086.0
36615,10602449.0
36616,5169409.0
36617,4665795.5
36618,4260211.5
36619,7578919.5
36620,3682527.25
36621,4582411.5
36622,16391167.0
36623,8298744.0
36624,6229108.5
36625,8097402.0
36626,5580430.5
36627,4973539.0
36628,5376457.5
36629,7556200.5
36630,4516352.5
36631,4542027.0
36632,8726137.0
36633,5560164.5
36634,11444079.0
36635,11267514.0
36636,11103454.0
36637,8023950.5
36638,5429778.5
36639,4376773.0
36640,2742646.5
36641,5476588.5
36642,7476591.5
36643,4765508.5
36644,5741315.0
36645,8298950.0
36646,7856763.5
36647,5559528.0
36648,6646819.0
36649,5480585.5
36650,4051309.5
36651,6390732.5
36652,8373058.0
36653,5435229.0
36654,16594253.0
36655,6292907.5
36656,10695495.0
36657,4864725.5
36658,3222315.25
36659,3557066.0
36660,4801895.5
36661,7298807.5
36662,5853246.0
36663,11086397.0
36664,5385797.5
36665,5082091.5
36666,4439803.5
36667,3769834.25
36668,3433786.0
36669,9983359.0
36670,5829403.5
36671,9505714.0
36672,7915621.5
36673,4726425.5
36674,10194428.0
36675,6004837.5
36676,8040351.0
36677,11309716.0
36678,4461897.0
36679,6948330.5
36680,5170705.5
36681,5452517.0
36682,11957020.0
36683,5799698.0
36684,6797251.0
36685,5668488.0
36686,9517234.0
36687,10629055.0
36688,5790391.0
36689,5740746.0
